  If a server has no clue about where to find the address for a hostname then _______,"
  server asks to the root server","
  server asks to its adjcent server","
  request is not processed","
  none of the mentioned",   a,CN
  Which one of the following allows client to update their DNS entry as their IP address change?,"
  dynamic DNS","
  mail transfer agent","
  authoritative name server","
  none of the mentioned",   a,CN
  Wildcard domain names start with label _______,"
  @","
  *","
  &","
  #",   b,CN
  The right to use a domain name is delegated by domain name registers which are accredited by _______,"
  internet architecture board","
  internet society","
  internet research task force","
  internet corporation for assigned names and numbers",   d,CN
  The domain name system is maintained by _______,"
  distributed database system","
  a single server","
  a single computer","
  none of the mentioned",   a,CN
  Which one of the following is not true?,"
  multiple hostnames may correspond to a single IP address","
  a single hostname may correspond to many IP addresses","
  a single hostname may correspond to a single IP address","
  none of the mentioned",   c,CN
  Secure shell (SSH) network protocol is used for __________,"
  secure data communication","
  remote command-line login","
  remote command execution","
  all of the mentioned",   d,CN
  SSH can be used in only _____________,"
  unix-like operating systems","
  windows","
  both unix-like and windows systems","
  none of the mentioned",   c,CN
  SSH uses ___________ to authenticate the remote computer.,"
  public-key cryptography","
  private-key cryptography","
  any of public-key or private-key","
  both public-key & private-key",   a,CN
  Which standard TCP port is assigned for contacting SSH servers?,"
  port 21","
  port 22","
  port 23","
  port 24",   b,CN
  Which one of the following protocol can be used for login to a shell on a remote host except SSH?,"
  telnet","
  rlogin","
  both telnet and rlogin","
  none of the mentioned",   c,CN
  Which one of the following is a file transfer protocol using SSH?,"
  SCP","
  SFTP","
  Rsync","
  All of the mentioned",   d,CN
  SSH-2 does not contain ______________,"
  transport layer","
  user authentication layer","
  physical layer","
  connection layer",   c,CN
"  Which one of the following feature was present in SSH protocol, version 1?","
  password changing","
  periodic replacement of session keys","
  support for public-key certificates","
  none of the mentioned",   d,CN
  SCP protocol is evolved from __________ over SSH.,"
  RCP protocol","
  DHCP protocol","
  MGCP protocol","
  GCP protocol",   a,CN
  Which one of the following authentication method is used by SSH?,"
  public-key","
  host based","
  password","
  all of the mentioned",   d,CN
  DHCP (dynamic host configuration protocol) provides __________ to the client.,"
  IP address","
  MAC address","
  Url","
  None of the mentioned",   a,CN
  DHCP is used for ________,"
  IPv6","
  IPv4","
  Both IPv6 and IPv4","
  None of the mentioned",   c,CN
  The DHCP server _________,"
  maintains a database of available IP addresses","
  maintains the information about client configuration parameters","
  grants a IP address when receives a request from a client","
  all of the mentioned",   d,CN
  IP assigned for a client by DHCP server is,"
  for a limited period","
  for an unlimited period","
  not time dependent","
  none of the mentioned",   a,CN
  DHCP uses UDP port _________ for sending data to the server.,"
  66","
  67","
  68","
  69",   b,CN
  The DHCP server can provide the _______ of the IP addresses.,"
  dynamic allocation","
  automatic allocation","
  static allocation","
  all of the mentioned",   d,CN
  DHCP client and servers on the same subnet communicate via _________,"
  UDP broadcast","
  UDP unicast","
  TCP broadcast","
  TCP unicast",   a,CN
"  After obtaining the IP address, to prevent the IP conflict the client may use _________","
  internet relay chat","
  broader gateway protocol","
  address resolution protocol","
  none of the mentioned",   c,CN
  What is DHCP snooping?,"
  techniques applied to ensure the security of an existing DHCP infrastructure","
  encryption of the DHCP server requests","
  algorithm for DHCP","
  none of the mentioned",   a,CN
"  If DHCP snooping is configured on a LAN switch, then clients having specific ______ can access the network.","
  MAC address","
  IP address","
  Both MAC address and IP address","
  None of the mentioned",   c,CN
  IPsec is designed to provide the security at the,"
  Transport layer","
  Network layer","
  Application layer","
  Session layer",  b,CN
  In tunnel mode IPsec protects the,"
  Entire IP packet","
  IP header","
  IP payload","
  None of the mentioned",  a,CN
  Which component is included in IP security?,"
  Authentication Header (AH)","
  Encapsulating Security Payload (ESP)","
  Internet key Exchange (IKE)","
  All of the mentioned",  d,CN
  WPA2 is used for security in,"
  Ethernet","
  Bluetooth","
  Wi-Fi","
  None of the mentioned",  c,CN
  An attempt to make a computer resource unavailable to its intended users is called,"
  Denial-of-service attack","
  Virus attack","
  Worms attack","
  Botnet process",  a,CN
  Extensible authentication protocol is authentication framework frequently used in,"
  Wired personal area network","
  Wireless networks","
  Wired local area network","
  None of the mentioned", b,CN
  Pretty good privacy (PGP) is used in,"
  Browser security","
  Email security","
  FTP security","
  None of the mentioned",  b,CN
  PGP encrypts data by using a block cipher called,"
  International data encryption algorithm","
  Private data encryption algorithm","
  Internet data encryption algorithm","
  None of the mentioned",  a,CN
"  When a DNS server accepts and uses incorrect information from a host that has no authority giving that information, then it is called","
  DNS lookup","
  DNS hijacking","
  DNS spoofing","
  None of the mentioned",  c,CN
"  A ___________ is an extension of an enterprise’s private intranet across a public network such as the internet, creating a secure private connection.","
  VNP","
  VPN","
  VSN","
  VSPN",  b,CN
  When were VPNs introduced into the commercial world?,"
  Early 80’s","
  Late 80’s","
  Early 90’s","
  Late 90’s",  d,CN
  What protocol is NOT used in the operation of a VPN?,"
  PPTP","
  IPsec","
  YMUM","
  L2TP",  c,CN
  Which of the following statements is NOT true concerning VPNs?,"
  Financially rewarding compared to leased lines","
  Allows remote workers to access corporate data","
  Allows LAN-to-LAN connectivity over public networks","
  Is the backbone of the Internet",  d,CN
  Traffic in a VPN is NOT ____________,"
  Invisible from public networks","
  Logically separated from other traffic","
  Accessible from unauthorized public networks","
  Restricted to a single protocol in IPsec",  c,CN
  VPNs are financially speaking __________,"
  Always more expensive than leased lines","
  Always cheaper than leased lines","
  Usually cheaper than leased lines","
  Usually more expensive than leased lines",  c,CN
  Which layer 3 protocols can be transmitted over a L2TP VPN?,"
  IP","
  IPX","
  Neither IP or IPX","
  Both IP or IPX",  d,CN
  ESP (Encapsulating Security Protocol) is defined in which of the following standards?,"
  IPsec","
  PPTP","
  PPP","
  L2TP",  a,CN
  L2F was developed by which company?,"
  Microsoft","
  Cisco","
  Blizzard Entertainment","
  IETF",  b,CN
  Which layer of the OSI reference model does PPTP work at?,"
  Layer 1","
  Layer 2","
  Layer 3","
  Layer 4",  b,CN
1  Which layer of the OSI reference model does IPsec work at?,"
  Layer 1","
  Layer 2","
  Layer 3","
  Layer 4",  c,CN
  Storage management comprises of,"
 	  SAN Management","
 	  Data protection","
 	  Disk operation","
 	  All of the mentioned",  d,CN
  Identify the storage devices,"
 	  Switch","
 	  RAID Arrays","
 	  Tape drives","
 	  All of the mentioned",  d,CN
  Which protocols are used for Storage management?,"
 	  SNMP","
 	  LDAP","
 	  POP3","
 	  MIB",  a,CN
  Identify the difficulties the SAN administrator incur while dealing with diverse vendors,"
 	  Proprietary management interfaces","
 	  Multiple applications to manage storage in the data center","
 	  No single view","
 	  All of the mentioned",  d,CN
  How do Storage administrators ensure secure access to storage devices:,"
 	  By using Zoning","
 	  By putting a physical lock on the storage device","
 	  By keeping devices shutdown when not in use","
 	  By keeping devices when used",  a,CN
  Effective Storage management includes,"
 	  Securities","
 	  Backups","
 	  Reporting","
 	  All of the mentioned",  d,CN
  Identify the tasks involved in Storage Capacity management,"
 	  Identifying storage systems are approaching full capacity","
 	  Monitoring trends for each resource","
 	  Tracking Total capacity, total used, total available","
 	  All of the mentioned",  d,CN
  Effect of open standards like SMI(s),"
 	  Standardization drives software interoperability and interchange ability","
 	  Breaks the old-style dependence on proprietary methods, trade secrets, and single   providers","
 	  Builds a strong foundation on which others can quickly build and innovate","
 	  All of the mentioned",  d,CN
  Task of Distributed Management Task Force is to,"
 	  To promote interoperability among the management solution providers","
 	b  Acts as an interface between the various budding technologies and provide solution to manage various environments","
 	  Only To promote interoperability among the management solution providers","
 	  Both To promote interoperability among the management solution providers and Acts as an interface between the various budding technologies and provide solution to manage various environments",  d,CN
  SMI-S Standard uses,"
 	  Java RMI","
 	  CIM-XML/HTTP","
 	  CORBA","
 	  .NET",  b,CN
   An application-level protocol in which a few manager stations control a set of agents is called,"
 	HTML","
 	TCP","
 	SNMP","
 	SNMP/IP",  c,CN
  Full duplex mode increases capacity of each domain from,"
 	10 to 20 mbps","
 	20 to 30 mbps","
 	30 to 40 mbps","
 	40 to 50 mbps",  a,CN
  Configuration management can be divided into two subsystems those are,"
 	Reconfiguration and documentation","
 	Management and configuration","
 	Documentation and dialing up","
 	Both Reconfiguration and documentation and Management and configuration",  a,CN
"  To use Simple Network Management System (SNMP), we need","
 	Servers","
 	IP","
 	Protocols","
 	Rules",  d,CN
  Main difference between SNMPv3 and SNMPv2 is the,"
 	Management","
 	Integration","
 	Classification","
 	Enhanced security",  d,CN
"  In Network Management System, a term that responsible for controlling access to network based on predefined policy is called","
 	Fault Management","
 	Secured Management","
 	Active Management","
 	Security Management",  d,CN
   BER stands for,"
 	Basic Encoding Rules","
 	Basic Encoding Resolver","
 	Basic Encoding Rotator","
 	Basic Encoding Router",  a,CN
  Control of users’ access to network resources through charges are main responsibilities of,"
 	Reactive Fault Management","
 	Reconfigured Fault Management","
 	Accounting Management","
 	Security Management",  c,CN
  SNMP is a framework for managing devices in an internet using the,"
 	TCP/IP protocol","
 	UDP","
 	SMTP","
 	None",  a,CN
"  Structure of Management Information (SMI), is guideline of","
 	HTTP","
 	SNMP","
 	URL","
 	MIB",  b,CN
  The protocol used by Telnet application is,"
  Telnet","
  FTP","
  HTTP","
  None of the mentioned",   a,CN
  In “character at a time” mode,"
  Character processing is done on the local system under the control of the remote system","
  Most text typed is immediately sent to the remote host for processing","
  All text is echoed locally, only completed lines are sent to the remote host","
  None of the mentioned",   b,CN
  _______ allows you to connect and login to a remote computer,"
  Telnet","
  FTP","
  HTTP","
  None of the mentioned",   a,CN
  The correct syntax to be written in the web browser to Telnet to www.sanfoundry.com is,"
  telnet//www.sanfoundry.com","
  telnet:www.sanfoundry.com","
  telnet://www.sanfoundry.com","
  telnet www.sanfoundry.com",   c,CN
  Telnet is a,"
  Television on net","
  Network of Telephones","
  Remote Login","
  Teleshopping site",   c,CN
  Which one of the following is not correct?,"
  telnet is a general purpose client-server program","
  telnet lets user access an application on a remote computer","
  telnet can also be used for file transfer","
  none of the mentioned",   c,CN
  Which operating mode of telnet is full duplex?,"
  default mode","
  server mode","
  line mode","
  none of the mentioned",   c,CN
  If we want that a character be interpreted by the client instead of server,"
  escape character has to be used","
  control functions has to be disabled","
  it is not possible","
  none of the mentioned",   a,CN
  Telnet protocol is used to establish a connection to,"
  TCP port number 21","
  TCP port number 22","
  TCP port number 23","
  TCP port number 24",   c,CN
  Which one of the following is not true?,"
  telnet defines a network virtual terminal (NVT) standard","
  client programs interact with NVT","
  server translates NVT operations","
  none of the mentioned",   d,CN
  All telnet operations are sent as,"
  4 bytes","
  8 bytes","
  16 bytes","
  32 bytes",   b,CN
  AbsoluteTelnet is a telnet client for,"
  windows","
  linux","
  mac","
  none of the mentioned",   a,CN
  The decimal code of interpret as command (IA  character is,"
  252","
  253","
  254","
  255",   d,CN
  In character mode operation of telnet implementation,"
  each character typed is sent by the client to the server","
  each character typed is discarded by the server","
  each character typed is aggregated into a word and then send to the server","
  none of the mentioned",   a,CN
"  In telnet, the client echoes the character on the screen but does not send it until a whole line is completed in","
  default mode","
  character mode","
  server mode","
  none of the mentioned",   a,CN
  Which one of the following is not correct?,"
  telnet is a general purpose client-server program","
  telnet lets user access an application on a remote computer","
  telnet can also be used for file transfer","
  none of the mentioned",   c,CN
  Which of the following is true with respect to TCP,"
  Connection-oriented","
  Process-to-process","
  Transport layer protocol","
  All of the mentioned",  d,CN
"  In TCP, sending and receiving data is done as","
  Stream of bytes","
  Sequence of characters","
  Lines of data","
  Packets",  a,CN
  TCP process may not write and read data at the same speed. So we need __________ for storage.,"
  Packets","
  Buffers","
  Segments","
  Stacks",  b,CN
  TCP groups a number of bytes together into a packet called,"
  Packet","
  Buffer","
  Segment","
  Stack",  c,CN
  Communication offered by TCP is,"
  Full-duplex","
  Half-duplex","
  Semi-duplex","
  Byte by byte",  a,CN
"  To achieve reliable transport in TCP, ___________ is used to check the safe and sound arrival of data.","
  Packet","
  Buffer","
  Segment","
  Acknowledgment",  d,CN
"  In segment header, sequence number and acknowledgement number field refers to","
  Byte number","
  Buffer number","
  Segment number","
  Acknowledgment",  a,CN
  Suppose a TCP connection is transferring a file of 1000 bytes. The first byte is numbered 1000  What is the sequence number of the segment if all data is sent in only one segment.,"
  10000","
  10001","
  12001","
  11001",  b,CN
  Bytes of data being transferred in each connection are numbered by TCP. These  numbers starts with a,"
  Random number","
  Zero","
  One","
  Sequence of zero’s and one’s",  d,CN
  The value of acknowledgement field in a segment defines,"
  Number of previous bytes to receive","
  Total number of bytes to receive","
  Number of next bytes to receive","
  Sequence of zero’s and one’s",  c,CN
  The receiver of the data controls the amount of data that are to be sent by the sender is referred as ___________,"
  Flow control","
  Error control","
  Congestion control","
  Error detection",  a,CN
  Size of TCP segment header ranges between ___________,"
  16 and 32 bytes","
  16 and 32 bits","
  20 and 60 bytes","
  20 and 60 bits",  c,CN
  Connection establishment in TCP is done by which mechanism?,"
  Flow control","
  Three-Way Handshaking","
  Forwarding","
  Synchronisation",  b,CN
  The server program tells its TCP that it is ready to accept a connection. This process is called ___________,"
  Active open","
  Active close","
  Passive close","
  Passive open",  d,CN
"   The process of, A client that wishes to connect to an open server tells  its TCP that it needs to be connected to that particular server is ___________","
  Active open","
  Active close","
  Passive close","
  Passive open",  a,CN
"  In Three-Way Handshaking process, the situation where both the TCP’s issue an active open is ___________","
  Mutual open","
  Mutual Close","
  Simultaneous open","
  Simultaneous close",  c,CN
"  The situation when a malicious attacker sends a large number of SYNC segments to a server, pretending that each of them is coming from a different client by faking the source IP address in the datagrams.","
  SYNC flooding attack","
  Active attack","
  Passive attack","
  Denial-of-service attack",  a,CN
  SYNC flooding attack belongs to a type of security attack known as ___________,"
  SYNC flooding attack","
  Active attack","
  Passive attack","
  Denial-of-service attack",  d,CN
  Size of source and destination port address of TCP header respectively are ___________,"
  16-bits and 32-bits","
  16-bits and 16-bits","
  32-bits and 16-bits","
  32-bits and 32-bits",  b,CN
  What allows TCP to detect lost segments and in turn recover from that loss?,"
  Sequence number","
  Acknowledgment number","
  Checksum","
  Both Sequence & Acknowledgment number",  b,CN
  Which of the following is false with respect to UDP,"
  Connection-oriented","
  Unreliable","
  Transport layer protocol","
  All of the mentioned",  a,CN
  Return value of the UDP port “Chargen” is,"
  String of characters","
  String of integers","
  Array of characters with integers","
  Array of zero’s and one’s",  a,CN
"  Beyond IP, UDP provides additional services such as","
  Routing and switching","
  Sending and receiving of packets","
  Multiplexing and demultiplexing","
  Demultiplexing and error checking",  d,CN
  The main advantage of UDP is,"
  More overload","
  Reliable","
  Less overload","
  Fast",  c,CN
  Port number used by Network Time Protocol(NTP) with UDP is,"
  161","
  123","
  162","
  124",  b,CN
  what is the header size of UDP packet?,"
  8 bytes","
  8 bits","
  16 bytes","
  124 bytes",  a,CN
"  The port number is “ephemeral port number”, if the source host is ……","
  NTP","
  Echo","
  Server","
  Client",  d,CN
  “Total length” field in UDP packet header is the length of,"
  Only UDP header","
  Only data","
  Only checksum","
  UDP header plus data",  d,CN
  Correct expression for UDP user datagram length is,"
  UDP length = IP length – IP header’s length","
  UDP length = UDP length – UDP header’s length","
  UDP length = IP length + IP header’s length","
  UDP length = UDP length + UDP header’s length",  a,CN
  The field used to detect errors over the entire user datagram is,"
  UDP header","
  Checksum","
  Source port","
  Destination port",  b,CN
  Which mode of IPsec should you use to assure security and confidentiality of data within the same LAN?,"
  AH transport mode","
  ESP transport mode","
  ESP tunnel mode","
  AH tunnel mode",  b,CN
  Which two types of encryption protocols can be used to secure the authentication of computers using IPsec?,"
  Kerberos V5","
  SHA","
  MD5","
  Both SHA and MD5",  d,CN
  Which two types of IPsec can be used to secure communications between two LANs?,"
  AH tunnel mode","
  ESP tunnel mode","
  Both AH tunnel mode and ESP tunnel mode","
  ESP transport mode",  c,CN
  ______ provides authentication at the IP level.,"
  AH","
  ESP","
  PGP","
  SSL",  a,CN
  IPsec defines two protocols: _______ and ________,"
  AH; SSL","
  PGP; ESP","
  AH; ESP","
  All of the mentioned",  c,CN
  IP Security operates in which layer of the OSI model?,"
  Network","
  Transport","
  Application","
  Physical",  a,CN
  ESP provides,"
  source authentication","
  data integrity","
  privacy","
  all of the mentioned",  d,CN
  In computer security… means that computer system assets can be modified only by authorized parities.,"
  Confidentiality","
  Integrity","
  Availability","
  Authenticity",  b,CN
  In computer security… means that the information in a computer system only be accessible for reading by authorized parities.,"
  Confidentiality","
  Integrity","
  Availability","
  Authenticity",  a,CN
  Which of the following organizations is primarily concerned with military encryption systems?,"
  NSA","
  NIST","
  IEEE","
  ITU",  a,CN
  Two broad categories of congestion control are,"
  Open-loop and Closed-loop","
  Open-control and Closed-control","
  Active  control and Passive control","
  None of the mentioned",  a,CN
"  In open-loop control, policies are applied to __________","
  Remove after congestion occurs","
  Remove after sometime","
  Prevent before congestion occurs","
  Prevent before sending packets",  c,CN
  Retransmission of packets must be done when,"
  Packet is lost","
  Packet is corrupted","
  Packet is needed","
  All of the mentioned",  d,CN
"  In Go-Back-N window, when the timer of the packet times out, several packets have to be resent even some may have arrived safe. whereas in Selective Repeat window, tries to send ___________","
  Packet that have not lost","
  Packet that have lost or corrupted","
  Packet from starting","
  All the packets",  b,CN
  Discarding policy is mainly done by,"
  Sender","
  Receiver","
  Router","
  Switch",  c,CN
  Closed-Loop control mechanism try to,"
  Remove after congestion occurs","
  Remove after sometime","
  Prevent before congestion occurs","
  Prevent before sending packets",  a,CN
  The technique in which a congested node stops receiving data from the immediate upstream node or nodes is called as,"
  Admission policy","
  Backpressure","
  Forward signalling","
  Backward signalling",  b,CN
  Backpressure technique can be applied only to,"
  Congestion networks","
  Closed circuit networks","
  Open circuit networks","
  Virtual circuit networks",  d,CN
  The packet sent by a node to the source to inform it of congestion is called,"
  Explicit","
  Discard","
  Choke","
  Backpressure",  c,CN
"  In the slow-start algorithm, the size of the congestion window increases __________ until it reaches a threshold.","
  Exponentially","
  Additively","
  Multiplicatively","
  None of the mentioned",  a,CN
"1   In the congestion avoidance algorithm, the size of the congestion window increases ____________ until congestion is detected.","
  Exponentially","
  Additively","
  Multiplicatively","
  None of the mentioned",  b,CN
  Which of the following is not a characteristic of Virtual Circuit Network?,"
  There are setup and teardown phases in addition to the data transfer phase","
  Resources can be allocated during setup phase or on demand","
  All packets follow the same path established during the connection","
  Virtual circuit network is implemented in application layer",  d,CN
  The address that is unique in the scope of the network or internationally if the network is part of an international network is called as,"
  Global address","
  Network address","
  Physical address","
  IP address",  a,CN
  The Identifier that is used for data transfer in virtual circuit network is,"
  Global address","
  Virtual circuit identifier","
  Network identifier","
  IP identifier",  b,CN
  Which of the following is not a phase of virtual circuit network?,"
  Setup phase","
  Datatransfer phase","
  Termination phase","
  Teardown phase",  c,CN
  Steps required in setup process are,"
  Setup request and acknowledgement","
  Setup request and setup response","
  Setup request and setup termination","
  Setup and termination steps",  a,CN
"  During teardown phase, source after sending all the frames to destination sends……..to notify termination","
  Teardown response","
  Teardown request","
  Termination request","
  Termination response",  b,CN
"  Delay if, resource allocated during setup phase during data transfer is","
  Constant","
  Increases for each packet","
  Same for each packet","
  Different for each packet",  c,CN
"  Delay if, resource allocated on demand during data transfer is","
  Constant","
  Increases for each packet","
  Same for each packet","
  Different for each packet",  d,CN
"  In virtual circuit network, delay times for setup and teardown respectively are","
  1 and 1","
  1 and 2","
  2 and 1","
  2 and 2",  a,CN
"  In data transfer phase, the table contains how many columns?","
  1","
  2","
  3","
  4",  d,CN
  ATM and frame relay are,"
  virtual circuit networks","
  datagram networks","
  virtual private networks","
  none of the mentioned",   a,CN
  ATM uses the,"
  asynchronous frequency division multiplexing","
  asynchronous time division multiplexing","
  asynchronous space division multiplexing","
  none of the mentioned",   b,CN
  ATM standard defines _______ layers.,"
  2","
  3","
  4","
  5",   b,CN
  ATM can be used for,"
  local area network","
  wide area network","
  any of local or wide area network","
  none of the mentioned",   c,CN
  An ATM cell has the payload field of,"
  32 bytes","
  48 bytes","
  64 bytes","
  128 bytes",   b,CN
  Frame relay has error detection at the,"
  physical layer","
  data link layer","
  network layer","
  transport layer",   b,CN
  Virtual circuit identifier in frame relay is called,"
  data link connection identifier","
  frame relay identifier","
  cell relay identifier","
  none of the mentioned",   a,CN
  Frame relay has,"
  only physical layer","
  only data link layer","
  only network layer","
  both physical and data link layer",   d,CN
"  In frame relay networks, extended address is used","
  to increase the range of data link connection identifiers","
  for error detection","
  for encryption","
  for error recovery",   a,CN
  What is FRAD in frame relay network?,"
  FRAD assembles and disassembles the frames coming from other protocols","
  FRAD is used for modulation and demodulation","
  FRAD is used for error detection","
  None of the mentioned",   a,CN
  Frame Relay is very cheap than other,"
  LANs","
  WANs","
  MANs","
  Multipoint Networks",  b,CN
  Frame Relay networks offer an option called,"
  Voice Over For Relay","
  Voice Over Fine Relay","
  Voice On Frame Relay","
  Voice Over Frame Relay",  d,CN
  There are ________ total features of Frame Relay.,"
  Five","
  Seven","
  Nine","
  Ten",  c,CN
"  Frame Relay does not provide flow or error control, they must be provided by the","
  Lower Level Protocol","
  High Level Protocol","
  Upper Level Protocol","
  Downward Level Protocol",  c,CN
  Frame Relay deploys physical layer carriers such as,"
  ADMs","
  UPSR","
  BLSR","
  SONET",  d,CN
  Frame relay has error detection at the,"
  physical layer","
  data link layer","
  network layer","
  transport layer",  b,CN
  Virtual circuit identifier in frame relay is called,"
  data link connection identifier","
  frame relay identifier","
  cell relay identifier","
  none of the mentioned",  a,CN
  Frame relay has only,"
  physical layer","
  data link layer","
  both physical layer and data link layer","
  none of the mentioned",  c,CN
"  In frame relay networks, extended address is used","
  to increase the range of data link connection identifiers","
  for error detection","
  both to increase the range of data link connection identifiers and for error detection","
  none of the mentioned",  a,CN
  What is FRAD in frame relay network?,"
  FRAD assembles and disassembles the frames coming from other protocols","
  FRAD is used for modulation and demodulation","
  FRAD is used for error detection","
  None of the mentioned",  a,CN
  A piece of icon or image on a web page associated with another webpage is called,"
  url","
  hyperlink","
  plugin","
  none of the mentioned",   b,CN
  Dynamic web page,"
  is same every time whenever it displays","
  generates on demand by a program or a request from browser","
  both is same every time whenever it displays and generates on demand by a program or a request from browser","
  none of the mentioned",   b,CN
  What is a web browser?,"
  a program that can display a web page","
  a program used to view html documents","
  it enables user to access the resources of internet","
  all of the mentioned",   d,CN
  Common gateway interface is used to,"
  generate executable files from web content by web server","
  generate web pages","
  stream videos","
  none of the mentioned",   a,CN
  URL stands for,"
  unique reference label","
  uniform reference label","
  uniform resource locator","
  unique resource locator",   c,CN
  A web cookie is a small piece of data,"
  sent from a website and stored in user’s web browser while a user is browsing a website","
  sent from user and stored in the server while a user is browsing a website","
  sent from root server to all servers","
  none of the mentioned",   a,CN
  Which one of the following is not used to generate dynamic web pages?,"
  PHP","
  ASP.NET","
  JSP","
  None of the mentioned",   d,CN
  An alternative of javascript on windows platform is,"
  VBScript","
  ASP.NET","
  JSP","
  None of the mentioned",   a,CN
  What is document object model (DOM)?,"
  convention for representing and interacting with objects in html documents","
  application programming interface","
  hierarchy of objects in ASP.NET","
  none of the mentioned",   a,CN
  AJAX stands for,"
  asynchronous javascript and xml","
  advanced JSP and xml","
  asynchronous JSP and xml","
  advanced javascript and xml",   a,CN
  Which of the following is not applicable for IP?,"
  Error reporting","
  Handle addressing conventions","
  Datagram format","
  Packet handling conventions",   a,CN
  Which of the following field in IPv4 datagram is not related to fragmentation?,"
  Flags","
  Offset","
  TOS","
  Identifier",   c,CN
  The TTL field has value   How many routers (max) can process this datagram?,"
  11","
  5","
  10","
  1",   c,CN
"  If the value in protocol field is 17, the transport layer protocol used is _____________","
  TCP","
  UDP","
  Either of the mentioned","
  None of the mentioned",   b,CN
  The data field can carry which of the following?,"
  TCP segemnt","
  UDP segment","
  ICMP messages","
  None of the mentioned",   c,CN
  What should be the flag value to indicate the last fragment?,"
  0","
  1","
  TTl value","
  None of the mentioned",   a,CN
  Which of these is not applicable for IP protocol?,"
  is connectionless","
  offer reliable service","
  offer unreliable service","
  none of the mentioned",   b,CN
  Fragmentation has following demerits,"
  complicates routers","
  open to DOS attack","
  overlapping of fragments.","
  all of the mentioned",   d,CN
  Which field helps to check rearrangement of the fragments?,"
  offset","
  flag","
  ttl","
  identifer",   a,CN
  Which of these is not applicable for IP protocol?,"
  Connectionless","
  Offer reliable service","
  Offer unreliable service","
  None of the mentioned",  b,CN
  Fragmentation has following demerits,"
  Complicates routers","
  Open to DOS attack","
  Overlapping of fragments","
  All of the mentioned",  d,CN
  Which field helps to check rearrangement of the fragments?,"
  Offset","
  Flag","
  TTL","
  Identifier",  a,CN
"  In classless addressing, there are no classes but addresses are still granted in","
  IPs","
  Blocks","
  Codes","
  Sizes",  b,CN
"  In IPv4 Addresses, classful addressing is replaced with","
  Classless Addressing","
  Classful Addressing","
  Classful Advertising","
  Classless Advertising",  a,CN
  First address in a block is used as network address that represents the,"
  Class Network","
  Entity","
  Organization","
  Codes",  c,CN
"  In classful addressing, a large part of available addresses are","
  Organized","
  Blocked","
  Wasted","
  Communicated",  c,CN
  Network addresses are very important concepts of,"
  Routing","
  Mask","
  IP Addressing","
  Classless Addressing",  c,CN
  Which of this is not a class of IP address?,"
  ClassE","
  ClassC","
  ClassD","
  ClassF",  d,CN
  The size of IP address in IPv6 is,"
  4bytes","
  128bits","
  8bytes","
  100bits",   b,CN
  The header length of an IPv6 datagram is ___________,"
  10bytes","
  25bytes","
  30bytes","
  40bytes",   d,CN
"  In the IPv6 header,the traffic class field is similar to which field in the IPv4 header?","
  Fragmentation field","
  Fast-switching","
  ToS field","
  Option field",   c,CN
  IPv6 doesnot use _________ type of address,"
  Broadcast","
  Multicast","
  Anycast","
  None of the mentioned",   a,CN
  These are the features present in IPv4 but not in IPv ,"
  Fragmentation","
  Header checksum","
  Options","
  All of the mentioned",   d,CN
  The _________ field determines the lifetime of IPv6 datagram,"
  Hop limit","
  TTL","
  Next header","
  None of the mentioned",   a,CN
  Dual-stack approach refers to,"
  Implementing Ipv4 with 2 stacks","
  Implementing Ipv6 with 2 stacks","
  Node has both IPv4 and IPv6 support","
  None of the mentioned",   c,CN
  Suppose two IPv6 nodes want to interoperate using IPv6 datagrams but are connected to each other by intervening IPv4 routers. The best solution here is,"
  Use dual-stack approach","
  Tunneling","
  No solution","
  Replace the system",   b,CN
  Teredo is an automatic tunneling technique. In each client the obfuscated IPv4 address is represented by bits,"
  96 to 127","
  0 to 63","
  80 to 95","
  64 to 79",   a,CN
  Dual-stack approach refers to,"
  Implementing Ipv4 with 2 stacks","
  Implementing Ipv6 with 2 stacks","
  Node has both IPv4 and IPv6 support","
  None of the mentioned",  c,CN
  Suppose two IPv6 nodes want to interoperate using IPv6 datagrams but are connected to each other by intervening IPv4 routers. The best solution here is,"
  Use dual-stack approach","
  Tunneling","
  No solution","
  Replace the system",  b,CN
  Teredo is an automatic tunneling technique. In each client the obfuscated IPv4 address is represented by bits,"
  96 to 127","
  0 to 63","
  80 to 95","
  64 to 79",  a,CN
  A link local address of local addresses is used in an,"
  Isolated router","
  Isolated mask","
  Isolated subnet","
  Isolated net",  c,CN
"  In subcategories of reserved address in IPv6, address that is used by a host to test itself without going into network is called","
  Unspecified address","
  Loopback address","
  Compatible address","
  Mapped address",  b,CN
  A few leftmost bits in each address of IPv6 address define its category is called,"
  Prefix type","
  Postfix type","
  Reserved type","
  Local type",  a,CN
"  In IPv6 addresses, addresses start with eight 0s are called","
  Unicast addresses","
  Multicast addresses","
  Any cast addresses","
  Reserved addresses",  d,CN
  Which statement(s) about IPv6 addresses are true?,"
  Leading zeros are required","
  Two colons (::) are used to represent successive hexadecimal fields of zeros","
  Two colons (::) are used to separate fields","
  A single interface cannot have multiple IPv6 addresses of different types",  b,CN
  When IPV6 launched,"
  June 2, 2012","
  June 4, 2012","
  June 5, 2012","
  June 6, 2012",  d,CN
