"What is the output of the program
#include<stdio.h>
int main()
{
    extern int fun(float);
    int a;
    a = fun(3.14);
    printf(""%d\n"", a);
    return 0;
}
int fun(int aa)
{
	return (int)++aa;
}
",3,3.14,0 ,4,E,C
"What is the output of the program
#include<stdio.h>
int main()
{
    int a[5] = {2, 3};
    printf(""%d, %d, %d\n"", a[2], a[3], a[4]);
    return 0;
}
",Compile Error,Garbage Values,"2, 3, 3","3, 2, 2",D,C
"What is the output of the program?
#include<stdio.h>
int main()
{
    union a
    {
        int i;
        char ch[2];
    };
    union a u;
    u.ch[0] = 3;
    u.ch[1] = 2;
    printf(""%d, %d, %d\n"", u.ch[0], u.ch[1], u.i);
    return 0;
}
","0, 0, 0","3, 2, 515","515, 2, 3","3, 2, 5",A,C
"How many bytes of memory will the following code reserve?
#include<stdio.h>
#include<stdlib.h>

int main()
{
    int *p;
    p = (int *)malloc(256 * 256);
    if(p == NULL)
        printf(""Allocation failed"");
    return 0;
}
",65536,Allocation failed,Error,No output,B,C
"What will be the output of the program?
#include<stdio.h>
#include<math.h>
int main()
{
    float n=1.54;
    printf(""%f, %f\n"", ceil(n), floor(n));
    return 0;
}
",Non of above,"2.000000, 1.000000","1.500000, 1.500000","1.550000, 2.000000",A,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    float d=2.25;
    printf(""%e,"", d);
    printf(""%f,"", d);
    printf(""%g,"", d);
    printf(""%lf"", d);
    return 0;
}
","1.000000, 2.000000","2.2, 2.50, 2.50, 2.5","2.2e, 2.25f, 2.00, 2.25","2.250000e+000, 2.250000, 2.25, 2.250000",C,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i=4;
    switch(i)
    {
        default:
           printf(""This is default\n"");
        case 1:
           printf(""This is case 1\n"");
           break;
        case 2:
           printf(""This is case 2\n"");
           break;
        case 3:
           printf(""This is case 3\n"");
    }
    return 0;
}
",This is default,"
This is case 1",This is case 3,"
This is default",A,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i = 1;
    switch(i)
    {
        printf(""Hello\n"");
        case 1:
            printf(""Hi\n"");
            break;
        case 2:
            printf(""\nBye\n"");
            break;
    }
    return 0;
}
",This is case 1,"
This is case 3",This is default,Hello,C,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    char j=1;
    while(j < 5)
    {
        printf(""%d, "", j);
        j = j+1;
    }
    printf(""\n"");
    return 0;
}
",Hi,Hello,Bye,Hi,D,C
"Point out the error in the program.
#include<stdio.h>
#define MAX 128

int main()
{
    char mybuf[] = ""India"";
    char yourbuf[] = ""BIX"";
    char const *ptr = mybuf;
    *ptr = 'a';
    ptr = yourbuf;
    return 0;
}
",',No error,Error: cannot convert ptr , value,A,C
"Point out the error in the program.
#include<stdio.h>
const char *fun();

int main()
{
    *fun() = 'A';
    return 0;
}
const char *fun()
{
    return ""Hello"";
}
",Error: unknown pointer conversion,No error,None of above,Error: RValue required,C,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int a = 300, b, c;
    if(a >= 400)
        b = 300;
    c = 200;
    printf(""%d, %d, %d\n"", a, b, c);
    return 0;
}
","300, 300, 200","Garbage, 300, 200","300, Garbage, 200","300, 300, Garbage",C,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int x=1, y=1;
    for(; y; printf(""%d %d\n"", x, y))
    {
        y = x++ <= 5;
    }
    printf(""\n"");
    return 0;
}
",2 1,3 1,4 1,5 1,A,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i = 5;
    while(i-- >= 0)
        printf(""%d,"", i);
    i = 5;
    printf(""\n"");
    while(i-- >= 0)
        printf(""%i,"", i);
    while(i-- >= 0)
        printf(""%d,"", i);
    return 0;
}
",6 1,7 0,2 1,3 1,A,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i=3;
    switch(i)
    {
        case 1:
            printf(""Hello\n"");
        case 2:
            printf(""Hi\n"");
        case 3:
            continue;
        default:
            printf(""Bye\n"");
    }
    return 0;
}
",4 1,5 1,6 1,2 1,A,C
" is 2 bytes wide?
#include<stdio.h>
int main()
{
    short int i = 0;
    for(i<=5 && i>=-1; ++i; i>0)
        printf(""%u,"", i);
    return 0;
}
",It matters,It doesn't matters,matters,No output,B,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    char ch;
    if(ch = printf(""""))
        printf(""It matters\n"");
    else
        printf(""It doesn't matters\n"");
    return 0;
}
",Infinite loop,0 1 2 ... 65535,0 1 2 ... 32767 - 32766 -32765 -1 0,No output,D,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    unsigned int i = 65536; /* Assume 2 byte integer*/
    while(i != 0)
        printf(""%d"",++i);
    printf(""\n"");
    return 0;
}
",Hi,Hello,Hi Hello,None of above,A,C
"What will be the output of the program?
#include<stdio.h>
#define MIN(x, y) (x<y)? x : y;
int main()
{
    int x=3, y=4, z;
    z = MIN(x+y/2, y-1);
    if(z > 0)
        printf(""%d\n"", z);
    return 0;
}
",3,4,0,No output,A,C
What will function gcvt(),Convert vector to integer value,Convert floating-point number to a string,Convert 2D array in to 1D array.,Covert multi Dimensional array to 1D array,B,C
" do?What will be the output of the program?
",aaaa,aaaaa,Garbage value.,Error in ,B,C
"What will be the output of the program?
#include<stdio.h>
#define PRINT(int) printf(""int=%d, "", int);

int main()
{
    int x=2, y=3, z=4;   
    PRINT(x);
    PRINT(y);
    PRINT(z);
    return 0;
}
","int=2, int=3, int=4","int=2, int=2, int=2","int=3, int=3, int=3","int=4, int=4, int=4",A,C
"What will be the output of the program if the array begins at 65472 and each integer occupies 2 bytes?
#include<stdio.h>

int main()
{
    int a[3][4] = {1, 2, 3, 4, 4, 3, 2, 1, 7, 8, 9, 0};
    printf(""%u, %u\n"", a+1, &a+1);
    return 0;
}
","65474, 65476","65480, 65496","65480, 65488","65474, 65488",B,C
"What will be the output of the program if the array begins 1200 in memory?
#include<stdio.h>

int main()
{
    int arr[]={2, 3, 4, 1, 6};
    printf(""%u, %u, %u\n"", arr, &arr[0], &arr);
    return 0;
}
","1200, 1202, 1204","1200, 1200, 1200","1200, 1204, 1208","1200, 1202, 1200",B,C
"What will be the output of the program ?
#include<stdio.h>
#include<string.h>

int main()
{
    int i, n;
    char *x=""Alice"";
    n = strlen(x);
    *x = x[n];
    for(i=0; i<=n; i++)
    {
        printf(""%s "", x);
        x++;
    }
    printf(""\n"", x);
    return 0;
}
",Alice,ecilA,Alice lice ice ce e,lice ice ce e,D,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char str[] = ""peace"";
    char *s = str;
    printf(""%s\n"", s++ +3);
    return 0;
}
",peace,eace,ace,ce,D,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int x, y, z;
    x=y=z=1;
    z = ++x || ++y && ++z;
    printf(""x=%d, y=%d, z=%d\n"", x, y, z);
    return 0;
}
",Bye,1 2 3 ... 127,1 2 3 ... 255,1 2 3 ... 127 128 0 1 2 3 ... infinite times,A,C
"What will be the output of the program ?
#include<stdio.h>

void fun(void *p);
int i;

int main()
{
    void *vptr;
    vptr = &i;
    fun(vptr);
    return 0;
}
void fun(void *p)
{
    int **q;
    q = (int**)&p;
    printf(""%d\n"", **q);
}
",Error: cannot convert from , to ,Garbage value,0,C,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    float a = 0.7;
    if(0.7 > a)
        printf(""Hi\n"");
    else
        printf(""Hello\n"");
    return 0;
}
","0, 1, 3","1, 2, 3","3, 1, 3","1, 3, 1",C,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    int arr[2][2][2] = {10, 2, 3, 4, 5, 6, 7, 8};
    int *p, *q;
    p = &arr[1][1][1];
    q = (int*) arr;
    printf(""%d, %d\n"", *p, *q);
    return 0;
}
","8, 10","10, 2","8, 1",Garbage values,A,C
"What will be the output of the program?
#include<stdio.h>
#define str(x) #x
#define Xstr(x) str(x)
#define oper multiply

int main()
{
    char *opername = Xstr(oper);
    printf(""%s\n"", opername);
    return 0;
}
",Error: in macro substitution,Error: invalid reference ,' in macro,print 'multiply',C,C
"What will be the output of the program?
#include<stdio.h>
#define MESS junk

int main()
{
    printf(""MESS\n"");
    return 0;
}
",No output,junk,MESS,Error,B,C
"What will be the output of the program?
#include<stdio.h>
#define PRINT(i) printf(""%d,"",i)

int main()
{
    int x=2, y=3, z=4;
    PRINT(x);
    PRINT(y);
    PRINT(z);
    return 0;
}
",Nothing will print,"2, 3, 4,","2, 2, 2,","3, 3, 3,",A,C
"What will be the output of the program?
#include<stdio.h>
#define MAX(a, b, c) (a>b ? a>c ? a : c: b>c ? b : c)

int main()
{
    int x;
    x = MAX(3+2, 2+7, 3+7);
    printf(""%d\n"", x);
    return 0;
}
","4, 4, 4,",5,9,10,C,C
"What will be the output of the program?
#include<stdio.h>
#define SWAP(a, b) int t; t=a, a=b, b=t;
int main()
{
    int a=10, b=12;
    SWAP(a, b);
    printf(""a = %d, b = %d\n"", a, b);
    return 0;
}
","a = 10, b = 12","a = 12, b = 10",Error: Declaration not allowed in macro,Error: Undefined symbol 't',B,C
"What will be the output of the program?
#include<stdio.h>
#define FUN(i, j) i##j

int main()
{
    int va1=10;
    int va12=20;
    printf(""%d\n"", FUN(va1, 2));
    return 0;
}
",10,20,1020,12,B,C
"What will be the output of the program?
#include<stdio.h>
#define FUN(arg) do\
                 {\
                    if(arg)\
                        printf(""IndiaBIX..."", ""\n"");\
                  }while(--i)

int main()
{
    int i=2;
    FUN(i<3);
    return 0;
}
",IndiaBIX...,"
IndiaBIX...","
IndiaBIX",IndiaBIX... IndiaBIX...,B,C
"What will be the output of the program?
#include<stdio.h>
#define MAX(a, b) (a > b ? a : b)

int main()
{
    int x;
    x = MAX(3+2, 2+7);
    printf(""%d\n"", x);
    return 0;
}
",Error: cannot use control instructions in macro,No output,8,9,B,C
"What will be the output of the program in Turb C (under DOS)?
#include<stdio.h>

int main()
{
    int arr[5], i=0;
    while(i<5)
        arr[i]=++i;

    for(i=0; i<5; i++)
        printf(""%d, "", arr[i]);

    return 0;
}
","1, 2, 3, 4, 5,","Garbage value, 1, 2, 3, 4,","0, 1, 2, 3, 4,","2, 3, 4, 5, 6,",B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int arr[1]={10};
    printf(""%d\n"", 0[arr]);
    return 0;
}
",1,10,0,6,B,C
"What will be the output of the program if the array begins at address 65486?
#include<stdio.h>

int main()
{
    int arr[] = {12, 14, 15, 23, 45};
    printf(""%u, %u\n"", arr, &arr);
    return 0;
}
","65486, 65488","65486, 65486","65486, 65490","65486, 65487",B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    float arr[] = {12.4, 2.3, 4.5, 6.7};
    printf(""%d\n"", sizeof(arr)/sizeof(arr[0]));
    return 0;
}
",5,4,6,7,B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int i, a[] = {2, 4, 6, 8, 10};
    change(a, 5);
    for(i=0; i<=4; i++)
        printf(""%d, "", a[i]);
    return 0;
}
void change(int *b, int n)
{
    int i;
    for(i=0; i<n; i++)
        *(b+1) = *(b+i)+5;
}
","7, 9, 11, 13, 15","2, 15, 6, 8, 10",2 4 6 8 10,"3, 1, -1, -3, -5",B,C
"If the size of integer is 4bytes, What will be the output of the program?
#include<stdio.h>

int main()
{
    int arr[] = {12, 13, 14, 15, 16};
    printf(""%d, %d, %d\n"", sizeof(arr), sizeof(*arr), sizeof(arr[0]));
    return 0;
}
","10, 2, 4","20, 4, 4","16, 2, 2","20, 2, 2",B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char *p;
    p=""hello"";
    printf(""%s\n"", *&amp*&p);
    return 0;
}
",llo,hello,ello,h,B,C
"What will be the output of the program assuming that the array begins at location 1002?
#include<stdio.h>

int main()
{
    int a[2][3][4] = { {1, 2, 3, 4, 5, 6, 7, 8, 9, 1, 1, 2}, 
                       {2, 1, 4, 7, 6, 7, 8, 9, 0, 0, 0, 0} };
    printf(""%u, %u, %u, %d\n"", a, *a, **a, ***a);
    return 0;
}
","1002, 2004, 4008, 2","2004, 4008, 8016, 1","1002, 1002, 1002, 1",Error,C,C
"What will be the output of the program ?
#include<stdio.h>
power(int**);
int main()
{
    int a=5, *aa; /* Address of 'a' is 1000 */
    aa = &a;
    a = power(&aa);
    printf(""%d\n"", a);
    return 0;
}
power(int **ptr)
{
    int b;
    b = **ptr***ptr;
    return (b);
}
",5,25,125,Garbage value,B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char str1[] = ""India"";
    char str2[] = ""BIX"";
    char *s1 = str1, *s2=str2;
    while(*s1++ = *s2++)
        printf(""%s"", str1);

    printf(""\n"");
    return 0;
}
",IndiaBIX,BndiaBIdiaBIXia,India,(null),B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char *str;
    str = ""%s"";
    printf(str, ""K\n"");
    return 0;
}
",No output,Error,No output,K,C,C
"What will be the output of the program ?
#include<stdio.h>
int *check(static int, static int);

int main()
{
    int *c;
    c = check(10, 20);
    printf(""%d\n"", c);
    return 0;
}
int *check(static int i, static int j)
{
    int *p, *q;
    p = &i;
    q = &j;
    if(i >= 45)
        return (p);
    else
        return (q);
}
",%s,10,20,Error: Non portable pointer conversion,D,C
"What will be the output of the program if the size of pointer is 4-bytes?
#include<stdio.h>

int main()
{
    printf(""%d, %d\n"", sizeof(NULL), sizeof(""""));
    return 0;
}
",Error: cannot use static for function parameters,"2, 1","2, 2","4, 1",C,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    void *vp;
    char ch=74, *cp=""JACK"";
    int j=65;
    vp=&ch;
    printf(""%c"", *(char*)vp);
    vp=&j;
    printf(""%c"", *(int*)vp);
    vp=cp;
    printf(""%s"", (char*)vp+2);
    return 0;
}
","4, 2",JCK,J65K,JAK,D,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    enum days {MON=-1, TUE, WED=6, THU, FRI, SAT};
    printf(""%d, %d, %d, %d, %d, %d\n"", ++MON, TUE, WED, THU, FRI, SAT);
    return 0;
}
","-1, 0, 1, 2, 3, 4",Error,"0, 1, 6, 3, 4, 5","0, 0, 6, 7, 8, 9",B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    enum status {pass, fail, absent};
    enum status stud1, stud2, stud3;
    stud1 = pass;
    stud2 = absent;
    stud3 = fail;
    printf(""%d %d %d\n"", stud1, stud2, stud3);
    return 0;
}
","0, 1, 2","1, 2, 3","0, 2, 1","1, 3, 2",C,C
"What will be the output of the program assuming that the array begins at the location 1002 and size of an integer is 4 bytes?
#include<stdio.h>

int main()
{
    int a[3][4] = { 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12 };
    printf(""%u, %u, %u\n"", a[0]+1, *(a[0]+1), *(*(a+0)+1));
    return 0;
}
","448, 4, 4","520, 2, 2","1006, 2, 2",Error,C,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    int arr[3] = {2, 3, 4};
    char *p;
    p = arr;
    p = (char*)((int*)(p));
    printf(""%d, "", *p);
    p = (int*)(p+1);
    printf(""%d"", *p);
    return 0;
}
","2, 3","2, 0","2, Garbage value","0, 0",B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char *str;
    str = ""%d\n"";
    str++;
    str++;
    printf(str-2, 300);
    return 0;
}
",No output,30,3,300,D,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    printf(""%c\n"", 7[""IndiaBIX""]);
    return 0;
}
",Error: in printf,Nothing will print,"print ""X"" of IndiaBIX","print ""7""",C,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    char huge *near *ptr1;
    char huge *far *ptr2;
    char huge *huge *ptr3;
    printf(""%d, %d, %d\n"", sizeof(ptr1), sizeof(ptr2), sizeof(ptr3));
    return 0;
}
","4, 4, 8","2, 4, 4","4, 4, 2","2, 4, 8",B,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    char huge *near *far *ptr1;
    char near *far *huge *ptr2;
    char far *huge *near *ptr3;
    printf(""%d, %d, %d\n"", sizeof(ptr1), sizeof(*ptr2), sizeof(**ptr3));
    return 0;
}
","4, 4, 4","2, 4, 4","4, 4, 2","2, 4, 8",A,C
"What will be the output of the program?
#include<stdio.h>
#include<stdlib.h>

int main()
{
    int i=0;
    i++;
    if(i<=5)
    {
        printf(""IndiaBIX"");
        exit(1);
        main();
    }
    return 0;
}
","Prints ""IndiaBIX"" 5 times",Function , doesn't calls itself,Infinite loop,D,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    int i=1;
    if(!i)
        printf(""IndiaBIX,"");
    else
    {
        i=0;
        printf(""C-Program"");
        main();
    }
    return 0;
}
","prints ""IndiaBIX, C-Program"" infinitely","prints ""C-Program"" infinetly","prints ""C-Program, IndiaBIX"" infinitely",Error: ,B,C
"What will be the output of the program?
#include<stdio.h>
int sumdig(int);
int main()
{
    int a, b;
    a = sumdig(123);
    b = sumdig(123);
    printf(""%d, %d\n"", a, b);
    return 0;
}
int sumdig(int n)
{
    int s, d;
    if(n!=0)
    {
        d = n%10;
        n = n/10;
        s = d+sumdig(n);
    }
    else
        return 0;
    return s;
}
","4, 4","3, 3","6, 6","12, 12",C,C
"What will be the output of the program?
#include<stdio.h>
int check(int);
int main()
{
    int i=45, c;
    c = check(i);
    printf(""%d\n"", c);
    return 0;
}
int check(int ch)
{
    if(ch >= 45)
        return 100;
    else
        return 10;
}
",100,10,1,0,A,C
"What will be the output of the program ?
#include<stdio.h>

    struct course
    {
        int courseno;
        char coursename[25];
    };
int main()
{
    struct course c[] = { {102, ""Java""}, 
                          {103, ""PHP""}, 
                          {104, ""DotNet""}     };

    printf(""%d "", c[1].courseno);
    printf(""%s\n"", (*(c+2)).coursename);
    return 0;
}
",103 DotNet,102 Java,103 PHP,104 DotNet,A,C
"What will be the output of the program given below in 16-bit platform ?
#include<stdio.h>

int main()
{
    enum value{VAL1=0, VAL2, VAL3, VAL4, VAL5} var;
    printf(""%d\n"", sizeof(var));
    return 0;
}
",1,2,4,10,B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int i=4, j=8;
    printf(""%d, %d, %d\n"", i|j&j|i, i|j&j|i, i^j);
    return 0;
}
","12, 12, 12","112, 1, 12","32, 1, 12","-64, 1, 12",A,C
"What will be the output of the program in Turbo C (under DOS)?
#include<stdio.h>

int main()
{
    struct emp
    {
        char *n;
        int age;
    };
    struct emp e1 = {""Dravid"", 23};
    struct emp e2 = e1;
    strupr(e2.n);
    printf(""%s\n"", e1.n);
    return 0;
}
",Error: Invalid structure assignment,DRAVID,Dravid,No output,B,C
"What will be the output of the program in 16-bit platform (under DOS)?
#include<stdio.h>

int main()
{
    struct node
    {
        int data;
        struct node *link;
    };
    struct node *p, *q;
    p = (struct node *) malloc(sizeof(struct node));
    q = (struct node *) malloc(sizeof(struct node));
    printf(""%d, %d\n"", sizeof(p), sizeof(q));
    return 0;
}
","2, 2","8, 8","5, 5","4, 4",A,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    struct byte
    {
        int one:1;
    };
    struct byte var = {1};
    printf(""%d\n"", var.one);
    return 0;
}
",1,-1,0,Error,B,C
"What will be the output of the program in Turbo C?
#include<stdio.h>

int main()
{
    char near *near *ptr1;
    char near *far *ptr2;
    char near *huge *ptr3;
    printf(""%d, %d, %d\n"", sizeof(ptr1), sizeof(ptr2), sizeof(ptr3));
    return 0;
}
","4, 4, 8","4, 4, 4","2, 4, 8","2, 4, 4",D,C
"What will be the output of the program?
#include<stdio.h>
typedef unsigned long int uli;
typedef uli u;

int main()
{
    uli a;
    u b = -1;
    a = -1;
    printf(""%lu, %lu"", a, b);
    return 0;
}
","4343445454, 4343445454","4545455434, 4545455434","4294967295, 4294967295",Garbage values,C,C
"What will be the output of the program in DOS (Compiler - Turbo C)?
#include<stdio.h>
double i;

int main()
{
    (int)(float)(char) i;
    printf(""%d"",sizeof(i));
    return 0;
}
",4,8,16,22,B,C
"What will be the output of the program under DOS?
#include<stdio.h>

int main()
{
    char huge *near *far *ptr1;
    char near *far *huge *ptr2;
    char far *huge *near *ptr3;
    printf(""%d, %d, %d\n"", sizeof(ptr1), sizeof(**ptr2), sizeof(ptr3));
    return 0;
}
","4, 4, 4","4, 2, 2","2, 8, 4","2, 4, 8",B,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    struct s1
    {
        char *z;
    int i;
    struct s1 *p;
    };
    static struct s1 a[] = {{""Nagpur"", 1, a+1} , {""Chennai"", 2, a+2} , 
                            {""Bangalore"", 3, a} };

    struct s1 *ptr = a;
    printf(""%s,"", ++(ptr->z));
    printf("" %s,"", a[(++ptr)->i].z);
    printf("" %s"", a[--(ptr->p->i)].z);
    return 0;
}
","Nagpur, Chennai, Bangalore","agpur, hennai, angalore","agpur, Chennai, angalore","agpur, Bangalore, Bangalore",D,C
"What will be the output of the program?
#include<stdio.h>

int addmult(int ii, int jj)
{
    int kk, ll;
    kk = ii + jj;
    ll = ii * jj;
    return (kk, ll);
}

int main()
{
    int i=3, j=4, k, l;
    k = addmult(i, j);
    l = addmult(i, j);
    printf(""%d %d\n"", k, l);
    return 0;
}", should not inside , statement,12 12,"No error, No output",A,C
"What will be the output of the program?
#include<stdio.h>
int i;
int fun1(int);
int fun2(int);

int main()
{
    extern int j;
    int i=3;
    fun1(i);
    printf(""%d,"", i);
    fun2(i);
    printf(""%d"", i);
    return 0;
}
int fun1(int j)
{
    printf(""%d,"", ++j);
    return 0;
}
int fun2(int i)
{
    printf(""%d,"", ++i);
    return 0;
}
int j=1;
",Error: Compile error,None of above,"3, 4, 4, 3","4, 3, 4, 3",B,C
"What will be the output of the program?
#include<stdio.h>
int func1(int);

int main()
{
    int k=35;
    k = func1(k=func1(k=func1(k)));
    printf(""k=%d\n"", k);
    return 0;
}
int func1(int k)
{
    k++;
    return k;
}
","3, 3, 4, 4","3, 4, 3, 4",k=35,k=36,D,C
"What will be the output of the program?
#include<stdio.h>

int addmult(int ii, int jj)
{
    int kk, ll;
    kk = ii + jj;
    ll = ii * jj;
    return (kk, ll);
}

int main()
{
    int i=3, j=4, k, l;
    k = addmult(i, j);
    l = addmult(i, j);
    printf(""%d, %d\n"", k, l);
    return 0;
}",k=37,k=38,"12, 12","7, 7",A,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    void fun(char*);
    char a[100];
    a[0] = 'A'; a[1] = 'B';
    a[2] = 'C'; a[3] = 'D';
    fun(&a[0]);
    return 0;
}
void fun(char *a)
{
    a++;
    printf(""%c"", *a);
    a++;
    printf(""%c"", *a);
}
",AB,BC,CD,No output,B,C
If int,ab,cd,ef,gh,B,C
" is 2 bytes wide.What will be the output of the program?
#include <stdio.h>
void fun(char**);

int main()
{
    char *argv[] = {""ab"", ""cd"", ""ef"", ""gh""};
    fun(argv);
    return 0;
}
void fun(char **p)
{
    char *t;
    t = (p+= sizeof(int))[-1];
    printf(""%s\n"", t);
}
",Infinite loop,Hi,Hello Hi,Error,C,C
"What will be the output of the program?
#include<stdio.h>
int fun(int(*)());

int main()
{
    fun(main);
    printf(""Hi\n"");
    return 0;
}
int fun(int (*p)())
{
    printf(""Hello "");
    return 0;
}
",5,4,Error,Garbage value,A,C
"What will be the output of the program?
#include<stdio.h>

int fun(int i)
{
    i++;
    return i;
}

int main()
{
    int fun(int);
    int i=3;
    fun(i=fun(fun(i)));
    printf(""%d\n"", i);
    return 0;
}
",5.000000,3.000000,Garbage value,4.000000,A,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int x=55;
    printf(""%d, %d, %d\n"", x<=55, x=40, x>=10);
    return 0;
}
","1, 40, 1","1, 55, 1","1, 55, 0","1, 1, 1",A,C
"What will be the output of the program If characters 'a', 'b' and 'c' enter are supplied as input?
#include<stdio.h>

int main()
{
    void fun();
    fun();
    printf(""\n"");
    return 0;
}
void fun()
{
    char c;
    if((c = getchar())!= '\n')
        fun();
    printf(""%c"", c);
}
",abc abc,bca,Infinite loop,cba,D,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char str[25] = ""IndiaBIX"";
    printf(""%s\n"", &str+2);
    return 0;
}
",Garbage value,Error,No output,diaBIX,A,C
"What will be the output of the program ?
#include<stdio.h>
void swap(char *, char *);

int main()
{
    char *pstr[2] = {""Hello"", ""IndiaBIX""};
    swap(pstr[0], pstr[1]);
    printf(""%s\n%s"", pstr[0], pstr[1]);
    return 0;
}
void swap(char *t1, char *t2)
{
    char *t;
    t=t1;
    t1=t2;
    t2=t;
}
",IndiaBIX,Hello,"Address of ""Hello"" and ""IndiaBIX""",Hello,C,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i=4, j=-1, k=0, w, x, y, z;
    w = i || j || k;
    x = i && j && k;
    y = i || j &&k;
    z = i && j || k;
    printf(""%d, %d, %d, %d\n"", w, x, y, z);
    return 0;
}
","1, 1, 1, 1","1, 1, 0, 1","1, 0, 0, 1","1, 0, 1, 1",D,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    int fun(int);
    int i = fun(10);
    printf(""%d\n"", --i);
    return 0;
}
int fun(int i)
{
   return (i++);
}
",9,10,11,8,A,C
"What will be the output of the program?
#include<stdio.h>
int check (int, int);

int main()
{
    int c;
    c = check(10, 20);
    printf(""c=%d\n"", c);
    return 0;
}
int check(int i, int j)
{
    int *p, *q;
    p=&i;
    q=&j;
    i>=45 ? return(*p): return(*q);
}
",Print 10,Print 20,Print 1,Compile error,D,C
"What will be the output of the program?
#include<stdio.h>
int fun(int, int);
typedef int (*pf) (int, int);
int proc(pf, int, int);

int main()
{
    printf(""%d\n"", proc(fun, 6, 6));
    return 0;
}
int fun(int a, int b)
{
   return (a==b);
}
int proc(pf p, int a, int b)
{
   return ((*p)(a, b));
}
",6,1,0,-1,B,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i=2;
    printf(""%d, %d\n"", ++i, ++i);
    return 0;
}
","3, 4","4, 3","4, 4",Output may vary from compiler to compiler,D,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int k, num=30;
    k = (num>5 ? (num <=10 ? 100 : 200): 500);
    printf(""%d\n"", num);
    return 0;
}
",200,30,100,500,B,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    char ch;
    ch = 'A';
    printf(""The letter is"");
    printf(""%c"", ch >= 'A' && ch <= 'Z' ? ch + 'a' - 'A':ch);
    printf(""Now the letter is"");
    printf(""%c\n"", ch >= 'A' && ch <= 'Z' ? ch : ch + 'a' - 'A');
    return 0;
}
",The letter is a,Now the letter is A,The letter is A,Now the letter is a,A,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i=2;
    int j = i + (1, 2, 3, 4, 5);
    printf(""%d\n"", j);
    return 0;
}
",Error,None of above,4,7,B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    printf(""India"", ""BIX\n"");
    return 0;
}
",Error,India BIX,India,BIX,C,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char str[7] = ""IndiaBIX"";
    printf(""%s\n"", str);
    return 0;
}
",Error,IndiaBIX,Cannot predict,None of above,C,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char *names[] = { ""Suresh"", ""Siva"", ""Sona"", ""Baiju"", ""Ritu""};
    int i;
    char *t;
    t = names[3];
    names[3] = names[4];
    names[4] = t;
    for(i=0; i<=4; i++)
        printf(""%s,"", names[i]);
    return 0;
}
","Suresh, Siva, Sona, Baiju, Ritu","Suresh, Siva, Sona, Ritu, Baiju","Suresh, Siva, Baiju, Sona, Ritu","Suresh, Siva, Ritu, Sona, Baiju",B,C
"What will be the output of the program ?
#include<stdio.h>
#include<string.h>

int main()
{
    char str[] = ""India\0\BIX\0"";
    printf(""%d\n"", strlen(str));
    return 0;
}
",10,6,5,11,C,C
